num,data,account,region,zone,product,operation,usageType,usageUnits,resource
272,0,AppliedResearch,us-east-1,,Data Transfer,DeleteObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,DescribeTable,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,GetObject,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,HeadBucket,USE2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
272,1.33E-8,AppliedResearch,us-east-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,HeadObject,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
272,5.1299999999999996E-8,AppliedResearch,us-east-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ListBucket,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
272,1.4154E-5,AppliedResearch,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,1.294E-7,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PutItem,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PutObject,USW1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,PutObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
272,4.084E-7,AppliedResearch,us-east-1,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,
272,3.379920000000001E-5,AppliedResearch,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,RunInstances,USW1-AWS-Out-Bytes,GB,
272,1.5637E-6,AppliedResearch,us-east-1,,Data Transfer,SendRawEmail,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-east-1,,Data Transfer,UploadPart,DataTransfer-Out-Bytes,GB,
272,0.3244799999999999,AppliedResearch,us-east-1,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,
272,1.6692,AppliedResearch,us-east-1,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,
272,7.796625E-4,AppliedResearch,us-east-1,,DynamoDB,StandardStorage,TimedStorage-ByteHrs,GB,
272,0.012648925799999999,AppliedResearch,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
272,0.8466666623999997,AppliedResearch,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
272,0.1666666656,AppliedResearch,us-east-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
272,0,AppliedResearch,us-east-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
272,0,AppliedResearch,us-east-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
272,0.12000000000000004,AppliedResearch,us-east-1,,Elastic IP,AssociateAddress,ElasticIP:IdleAddress,,
272,0,AppliedResearch,us-east-1,,Key Management Service,ListAliases,us-west-2-KMS-Requests,,
272,1.4400000000000008,AppliedResearch,us-east-1,,Kinesis,shardHourStorage,Storage-ShardHour,,
272,0,AppliedResearch,us-east-1,,Route 53,HostedZone,HostedZone,,
272,0.0027999999999999995,AppliedResearch,us-east-1,,Simple Email Service,Send,Recipients,,
272,0,AppliedResearch,us-east-1,,Simple Notification Service,ListSubscriptions,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Notification Service,Publish,Requests-Tier1,,
272,6.4E-6,AppliedResearch,us-east-1,,Simple Queue Service,DeleteMessage,Requests-RBP,,
272,1.9200000000000006E-4,AppliedResearch,us-east-1,,Simple Queue Service,GetQueueAttributes,Requests-RBP,,
272,1.9200000000000006E-4,AppliedResearch,us-east-1,,Simple Queue Service,GetQueueUrl,Requests-RBP,,
272,0,AppliedResearch,us-east-1,,Simple Queue Service,List,Requests-RBP,,
272,0,AppliedResearch,us-east-1,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-RBP,,
272,1.9840000000000002E-4,AppliedResearch,us-east-1,,Simple Queue Service,Receive,Requests-RBP,,
272,1.92E-5,AppliedResearch,us-east-1,,Simple Queue Service,Send,Requests-RBP,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,CopyObject,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,
272,5.199999999999999E-6,AppliedResearch,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
272,4.0E-7,AppliedResearch,us-east-1,,Simple Storage Service,HeadObject,Requests-Tier2,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
272,2.0E-5,AppliedResearch,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,PutObject,Requests-Tier1,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ReadLocation,Requests-Tier2,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
272,0.043614177,AppliedResearch,us-east-1,,Simple Storage Service,StandardIAStorage,TimedStorage-SIA-ByteHrs,GB,
272,7.738834997499999,AppliedResearch,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
272,0,AppliedResearch,us-east-1,,Simple Storage Service,UploadPart,Requests-Tier1,,
272,3.552000000000001,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,c1.medium,hours,
272,0,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,c3.8xlarge,hours,
272,2.2800000000000002,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m1.medium,hours,
272,0,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m3.large,hours,
272,0,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,m3.medium,hours,
272,56.90880000000003,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,r4.4xlarge,hours,
272,0.6000000000000002,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,0,AppliedResearch,us-west-1,us-west-1b,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,c3.4xlarge,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,c3.8xlarge,hours,
272,17.208000000000002,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,c3.xlarge,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m1.medium,hours,
272,3.695999999999999,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m3.medium,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m4.large,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,r3.4xlarge,hours,
272,8.904000000000005,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,r3.xlarge,hours,
272,1.2000000000000004,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,t1.micro,hours,
272,0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,t2.medium,hours,
272,0.3312,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,t2.micro,hours,
272,0.0400000008,AppliedResearch,us-west-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,
272,0,AppliedResearch,us-west-1,,CloudWatch,MetricStorage:AWS/Beanstalk,CW:MetricMonitorUsage,,
272,0.2100000023999999,AppliedResearch,us-west-1,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
272,0,AppliedResearch,us-west-1,,CloudWatch,PutMetricData,CW:Requests,,
272,0.23666666639999984,AppliedResearch,us-west-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
272,0,AppliedResearch,us-west-1,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,CompleteMultipartUpload,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,CopyObjectGet,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,CopyPartGet,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,GetItem,DataTransfer-Out-Bytes,GB,
272,0.004528757499999999,AppliedResearch,us-west-1,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,GetObject,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,
272,6.8E-9,AppliedResearch,us-west-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,HeadObject,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,HeadObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,InitiateMultipartUpload,USW2-AWS-Out-Bytes,GB,
272,1.8750000000000008E-7,AppliedResearch,us-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
272,3.1700000000000006E-8,AppliedResearch,us-west-1,,Data Transfer,List,DataTransfer-Out-Bytes,GB,
272,0.057378230200000005,AppliedResearch,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListBucket,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListParts,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
272,8.400647E-4,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
272,2.2365419999999996E-4,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,1.4E-9,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,4.53E-8,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,1.2E-8,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,3.28E-8,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,1.3904120000000003E-4,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,3.5E-9,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,3.93E-8,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,1.5E-9,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,1.7637E-6,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,2.8E-9,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,7.877000000000001E-7,AppliedResearch,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,APN1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,
272,5.6E-9,AppliedResearch,us-west-1,,Data Transfer,None,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,APS2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,
272,1.6692840000000003E-4,AppliedResearch,us-west-1,,Data Transfer,None,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,EUC1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,
272,5.5823E-6,AppliedResearch,us-west-1,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,USE2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,None,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
272,4.809009E-4,AppliedResearch,us-west-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
272,7.0E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
272,6.17E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
272,5.76E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,
272,1.1047100000000001E-5,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
272,5.76E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
272,1.258E-7,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
272,4.6E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
272,6.3E-8,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PutItem,DataTransfer-Out-Bytes,GB,
272,1.2402500000000002E-5,AppliedResearch,us-west-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,PutObject,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadACL,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketCors,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketLifecycle,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketPolicy,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketServerSideEncryption,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadLogProps,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadNotificationProps,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,ReadVersioningProps,USE1-AWS-Out-Bytes,GB,
272,0.17309640349999997,AppliedResearch,us-west-1,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,APN1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,APS1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,APS2-AWS-Out-Bytes,GB,
272,0.0021995124,AppliedResearch,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,SAE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,SubscriptionConfirmation,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,UploadPart,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,UploadPart,USW2-AWS-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,
272,0,AppliedResearch,us-west-1,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,
272,3.438240000000002,AppliedResearch,us-west-1,,DynamoDB,CommittedThroughput,ReadCapacityUnit-Hrs,,
272,7.969199999999995,AppliedResearch,us-west-1,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,
272,0.0022561632,AppliedResearch,us-west-1,,EC2 Container Registry (ECR),USW1-TimedStorage-ByteHrs,TimedStorage-ByteHrs,GB,
272,37.2024,AppliedResearch,us-west-1,,EC2 Instance,Savings - Spot,c3.2xlarge,hours,
272,1.5509,AppliedResearch,us-west-1,,EC2 Instance,Savings - Spot,m3.medium,hours,
272,8.6856,AppliedResearch,us-west-1,,EC2 Instance,Spot Instances,c3.2xlarge,hours,
272,0.29709999999999986,AppliedResearch,us-west-1,,EC2 Instance,Spot Instances,m3.medium,hours,
