index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,aws-dev,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,0.07289344000000002
0,studiosystem,us-west-1,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,0.025632179999999966
0,OpsNonProd,us-west-2,us-west-2c,Elastic Block Storage,Hourly,EBSOptimized:m3.xlarge,,,74.40000000000005
0,tvacr,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,c3.large,hours,,469.24499999999654
0,CastTV,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,,0.07077919999999999
0,OpsNonProd,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,3.2E-7
0,Giampierro,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,4.0E-8
0,ResearchTVDev,us-east-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.002031209999999998
0,aws,us-east-1,us-east-1a,EC2 Instance,Used RIs - Partial Upfront,t2.micro,hours,,0.7840000000000006
0,OpsNonProd,us-west-2,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,,2.9599999999999994E-5
0,TMSMarketing,us-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,0.09931599000000003
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,,260.7999999999989
0,JohnWu,ap-southeast-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.21739627
0,aws,us-east-1,,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,,227.14082191780622
0,EGProd,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,33.19151256000018
0,TMSMarketing,us-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,8.0E-8
0,Gravity,us-west-1,,Simple Queue Service,Create,Requests-Tier1,,,6.752000000000006E-4
0,CastTV,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,12.897638999999998
0,studiosystem,us-west-2,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,,1.2600000000000002E-6
0,OpsDev,us-west-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,37.200000000000024
0,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,,7.0E-8
0,FPIT,us-west-1,,Simple Queue Service,Create,Requests-Tier1,,,4.0E-7
0,aws-dev,ap-northeast-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,1.37167766999999
0,OpsNonProd,us-west-2,,Data Transfer,EBS Snapshot Copy,EU-AWS-Out-Bytes,GB,,0.04418922
0,Gravity,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,0.07553679999999993
0,studiosystem,us-west-1,,Data Transfer,CreateVpnConnection,DataTransfer-Out-Bytes,GB,,0.026936620000000022
0,AppliedResearch,us-west-2,,Data Transfer,ReadLocation,DataTransfer-Out-Bytes,GB,,0.013517090000000002
0,aws-dev,ap-south-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,0.00273929
0,Gravity,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,,5.800000000000003E-7
0,OpsNonProd,ca-central-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,0.007104
0,Gravity,us-east-1,,Data Transfer,SendEmail,DataTransfer-Out-Bytes,GB,,1.7999999999999997E-7
0,OpsMain,us-east-1,,Data Transfer,RunInstances,USE2-AWS-Out-Bytes,GB,,2.848999999999997E-5
0,tvacr,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,FPIT,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,1.9000000000000002E-6
0,CloudTrail,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,1.559999999999999E-5
0,Zap2it,us-east-1,,RDS Instance,On-Demand Instances,db.m1.large.multiaz.mysql,hours,,342.2399999999976
0,CastTV,ap-southeast-1,,CloudFront,GET,DataTransfer-Out-Bytes,GB,,10.214254029999989
0,Zap2it,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,102.9999923999989
0,studiosystem,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m3.xlarge.windows,hours,,833.280000000003
0,APIPack,us-east-1,,Simple Notification Service,ListTopics,Requests-Tier1,,,5.0E-7
0,tvacr,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,c4.large,hours,,30.848999999999926
0,aws,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,,8.1E-7
0,CastTV,eu-west-1,,CloudFront,POST,Requests-HTTP-Proxy,,,1.1250000000000008E-4
0,Zap2it,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,,2.0E-8
0,Gravity,eu-west-1,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,,2.0669999999999997E-5
0,Gravity,us-west-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,2.9000000000000003E-7
0,tvacr,us-east-1,,Data Transfer,Invoke,USE2-AWS-Out-Bytes,GB,,4.0E-8
0,tvacr,us-east-1,,EC2 Instance,Savings - Spot,c3.2xlarge,hours,,326007.32715369
0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,5.9600000000000005E-6
0,Gravity,us-west-1,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,1.3800009600000143
0,OpsDev,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.4999977599999965
0,Serviceteam,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,1.0E-8
0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,,1.08976875
0,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,On-Demand Instances,c4.large,hours,,1077.0720000000038
0,Gravity,eu-west-1,eu-west-1c,EC2 Instance,On-Demand Instances,m1.medium,hours,,393.10999999999933
0,AppliedResearch,us-west-1,,Simple Storage Service,HeadObject,Requests-Tier2,,,0.06441600000000013
0,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,2.0E-8
0,tvacr,us-east-1,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,,2.1500000000000002E-4
0,tvacr,ap-northeast-2,,Simple Storage Service,WriteCostAllocation,Requests-Tier1,,,4.5E-5
0,CastTV,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,,475.32523637999947
0,AppliedResearch,us-west-2,,Data Transfer,DescribeTable,DataTransfer-Out-Bytes,GB,,5.0E-8
0,OpsNonProd,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.4187432799999998
0,tvacr,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,m3.medium,hours,,441.7310000000037
0,aws,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,3.6E-6
0,OpsProd,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,,27.747006249999977
0,tvacr,us-east-1,,CloudWatch,PutMetricData,CW:Requests,,,393.0431499999998
0,OpsNonProd,us-west-2,,Simple Queue Service,Create,Requests-Tier1,,,1.3599999999999997E-5
0,AppliedResearch,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,,44.418318749999905
0,JohnWu,ap-southeast-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,1.8035092900000071
0,OpsNonProd,us-west-2,,Simple Queue Service,DeleteMessage,Requests-Tier1,,,8.4E-6
0,tvacr,us-east-1,,Simple Storage Service,WriteBucketPolicy,Requests-Tier1,,,1.0E-5
0,TMSMarketing,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,4.0E-7
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,c3.xlarge,hours,,355.63200000000353
0,OpsNonProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.large,hours,,38.163999999999945
0,tvacr,ap-northeast-2,ap-northeast-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,,125.0250000000008
0,TMSMarketing,us-east-1,,Data Transfer,None,USW2-AWS-Out-Bytes,GB,,1.66E-6
0,OpsNonProd,us-west-2,,Data Transfer,WebsiteGetObject,DataTransfer-Out-Bytes,GB,,1.4826000000000002E-4
0,aws,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,m4.large,hours,,42.00000000000015
0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,4.1790000000000134E-5
0,OpsProd,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,2223.560355500005
0,OpsNonProd,us-west-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,1.32E-6
0,AppliedResearch,us-east-1,,Data Transfer,PutObject,DataTransfer-Out-Bytes,GB,,1.8E-7
0,OpsDev,us-east-1,,Route 53,MX,DNS-Queries,,,1.2E-6
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small.rhel,hours,,61.75199999999916
0,TMSMarketing,us-east-1,,Route 53,SOA,DNS-Queries,,,9.159999999999992E-5
0,tvacr,eu-west-1,eu-west-1a,EC2 Instance,On-Demand Instances,r4.xlarge,hours,,220.52160000000268
0,OpsProd,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,33.20122199999998
0,Gravity,us-west-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,4.4E-6
0,OpsNonProd,us-west-2,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,,2.05E-6
0,OpsNonProd,us-east-1,,Simple Queue Service,GetQueueAttributes,Requests-RBP,,,0.0033596000000000073
0,OpsProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.24739682999999946
0,aws,ap-northeast-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,3.5E-7
0,OpsProd,us-west-2,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,,1381.9197435600047
0,TMSMarketing,us-west-2,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,1.3644999999999998E-4
0,TMSMarketing,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,0.013641889999999962
0,AppliedResearch,us-west-2,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,,3.8400000000000025E-5
0,aws,ap-northeast-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,3.093539339999997
0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,1.1092999999999998E-4
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c4.2xlarge,hours,,7276.633999999914
0,aws,ap-northeast-2,,EC2 Instance,Savings - Partial Upfront,t2.medium,hours,,36.792328767123784
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,,99.8962999999999
0,Zap2it,us-west-2,,RDS Instance,On-Demand Instances,db.m1.large.multiaz.oraclestd1li,hours,,684.4799999999952
0,Gravity,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,,5.045300000000003E-4
0,ServiceProd,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,3.1E-7
0,OpsNonProd,eu-west-1,,Simple Storage Service,ReadACL,Requests-Tier2,,,0.010078400000000022
0,TMSMarketing,us-west-2,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,2.0E-8
0,CloudTrail,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,2.1999999999999982E-5
0,aws,us-east-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,2.538000000000001E-5
0,aws,ap-northeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,1.0E-8
0,ResearchTVDev,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,9.940000000000006E-6
0,OpsProd,us-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,4.501199999999996E-4
0,OpsNonProd,eu-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,5.2799999999999935E-5
0,TMSMarketing,us-east-1,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,9.0E-8
0,CastTV,eu-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,2.603999999999998E-4
0,aws,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,OpsProd,ca-central-1,,CloudFront,GET,Requests-Tier1,,,0.0030877499999999993
0,AppliedResearch,us-west-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,,7.0E-8
0,aws,us-east-1,,CloudWatch,PutLogEvents,DataProcessing-Bytes,GB,,0.039021709999999966
0,tvacr,eu-west-1,,Data Transfer,RunInstances,EUC1-AWS-Out-Bytes,GB,,3.8199999999999675E-5
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,0.08622478000000006
0,TMSMarketing,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.0012583199999999896
0,FPIT,us-west-1,,Data Transfer,CompleteMultipartUpload,USE1-AWS-Out-Bytes,GB,,1.2000000000000002E-7
0,studiosystem,us-east-1,,CloudFront,OPTIONS,Requests-HTTP-Proxy,,,2.4749999999999995E-5
0,SubmitArchive,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,,0.0026549999999999933
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m3.xlarge,hours,,144.20000000000002
0,Serviceteam,us-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,20.83199999999985
0,OpsProd,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.4xlarge,hours,,206.46249999999944
0,tvacr,us-east-1,,Virtual Private Cloud,CreateVpnConnection,VPN-Usage-Hours:ipsec.1,,,37.200000000000024
0,JohnWu,ap-southeast-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,,8.999999999999999E-8
0,Gravity,us-west-1,us-west-1c,EC2 Instance,On-Demand Instances,t2.nano,hours,,5.72879999999992
0,ServiceProd,us-west-1,,Direct Connect,CreatePrivateVlan,EqSV5-DataXfer-Out:dc.1,GB,,0.006823110000000027
0,PeterDunker,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,,2.2E-7
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.48444079999999984
0,Gravity,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,,6.294892510000004
0,CastTV,us-east-1,,Simple Storage Service,WriteACL,Requests-Tier1,,,3.0000000000000004E-5
0,aws,us-east-1,,EC2 Instance,Savings - Partial Upfront,m3.medium,hours,,57.838356164382795
0,OpsNonProd,us-east-1,,Route 53,CNAME,DNS-Queries,,,1.9999999999999995E-5
0,tvacr,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,6.776076630000046
0,OpsProd,us-west-1,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,1.1E-7
0,tvacr,us-east-1,,Data Transfer,ReadAccelerate,USW2-AWS-Out-Bytes,GB,,3.7E-7
0,TMSMarketing,us-east-2,,Simple Storage Service,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,GB,,2.558999999999999E-5
0,JohnWu,ap-southeast-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,3.1724000000000015E-4
0,AppliedResearch,us-west-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,5.262E-4
0,CastTV,us-east-1,,Simple Notification Service,ListSubscriptionsByTopic,Requests-Tier1,,,2.0E-6
0,OpsNonProd,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,,0.001117600000000013
0,tvacr,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.9E-7
0,TMSMarketing,us-west-1,,Simple Storage Service,GetObject,Requests-Tier2,,,1.2759999999999996E-5
0,OpsDev,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,2.5099999999999993E-6
0,tvacr,eu-west-1,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,36.633669520000055
0,FPIT,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,2.4000000000000003E-7
0,tvacr,eu-west-1,,Simple Queue Service,Send,Requests-Tier1,,,3.279999999999998E-5
0,JohnWu,ap-southeast-2,,EC2 Instance,Amortized RIs - Partial Upfront,m4.large,hours,,32.019178082191544
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small,hours,,44.87875000000007
0,OpsNonProd,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,4.0E-7
0,TMSMarketing,us-west-1,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,,3.08E-6
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,,0.1409104000000008
0,OpsNonProd,us-west-2,,RDS Instance,On-Demand Instances,db.t2.small.postgresql,hours,,31.49999999999999
0,aws,us-east-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,247.074999999998
0,aws,eu-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,1.0E-8
0,OpsMain,us-west-2,,EC2 Instance,Lent RIs - Partial Upfront,m4.large,hours,,627.6384000000005
0,studiosystem,ca-central-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,7.63583
0,SubmitArchive,us-west-1,,Data Transfer,UploadArchive,DataTransfer-Out-Bytes,GB,,7.16999999999997E-6
0,AppliedResearch,us-east-1,,Data Transfer,GetObject,USW2-AWS-Out-Bytes,GB,,1.28E-6
0,CastTV,eu-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.014435370000000034
0,tvacr,us-west-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,2.0E-8
0,EGProd,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,,4.0E-8
0,CloudTrail,us-west-2,,Data Transfer,PutObject,APN2-AWS-Out-Bytes,GB,,1.0E-8
0,tvacr,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,1.3599999999999999E-5
0,Giampierro,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.0779199999999999
0,Gravity,us-west-2,,Elasticsearch Service,ESDomain,ES:Magnetic-Storage,GB,,0.4907943000000024
0,aws,us-east-1,,Simple Storage Service,DeleteObject,EarlyDelete-SIA,GB,,1.30749566
0,ResearchTVDev,us-east-1,us-east-1a,EC2 Instance,Borrowed RIs - Partial Upfront,m1.small,hours,,0.01
0,aws,eu-west-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,5.100000000000004E-7
0,tvacr,us-east-1,,Config,None,ConfigurationItemRecorded,,,4475.376
0,aws,us-east-1,us-east-1c,Elastic Block Storage,Hourly,EBSOptimized:r3.2xlarge,,,25.80000000000023
0,CastTV,us-west-2,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,,79.35863235999994
0,TMSMarketing,us-east-1,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,,8.0E-7
0,OpsNonProd,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,0.0185565599999999
0,PeterDunker,us-east-1,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,2.9228046199999778
0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,5.0E-8
0,Gravity,us-west-2,,ElastiCache,CreateCacheCluster:0001,NodeUsage:cache.m1.large,,,1008.8639999999963
0,AppliedResearch,us-west-1,,Data Transfer,PutItem,DataTransfer-Out-Bytes,GB,,6.389999999999994E-6
0,aws,ap-northeast-2,,EC2 Instance,Savings - Partial Upfront,r3.large,hours,,104.2279452054792
0,tvacr,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,1.32E-6
0,aws,ap-northeast-2,,EC2 Instance,Savings - Partial Upfront,m4.xlarge,hours,,428.5440000000044
0,JohnWu,ap-southeast-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,,1.67E-6
0,tvacr,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,48.781806180000025
0,aws,us-east-1,,EC2 Container Registry (ECR),TimedStorage-ByteHrs,TimedStorage-ByteHrs,GB,,0.016695360000000076
0,Serviceteam,us-west-1,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,,3.8399923199999497
0,EGProd,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.08359594999999999
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,1.2E-6
0,CastTV,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,2.0E-8
0,aws,eu-west-1,,Data Transfer,RunInstances,APS1-AWS-Out-Bytes,GB,,4.67199999999996E-5
0,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,,11.904000000000009
0,OpsDev,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,8.0E-8
0,aws,ap-northeast-2,ap-northeast-2a,EC2 Instance,Used RIs - Partial Upfront,m4.xlarge,hours,,195.29999999999805
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.015632620000000003
0,OpsNonProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.007661959999999952
0,aws,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,1.1599999999999997E-5
0,OpsProd,us-west-2,,Data Transfer,GetObjectForRepl,USW1-AWS-Out-Bytes,GB,,109.57975065000001
0,studiosystem,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,m3.large.windows,hours,,208.32000000000076
0,studiosystem,us-east-1,,CloudFront,POST,DataTransfer-Out-OBytes,GB,,3.0000000000000004E-8
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c3.8xlarge,hours,,10961.999999999944
0,AppliedResearch,us-west-1,,CloudWatch,MetricStorage:AWS/Beanstalk,CW:MetricMonitorUsage,,,1.1999976000000079
0,CastTV,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,,2.8259999999999994E-5
0,aws,ap-south-1,,CloudFront,GET,Requests-Tier1,,,4.734000000000003E-4
0,EGProd,ap-south-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,AppliedResearch,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,0.1055694499999999
0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,13.075799999999958
0,JohnWu,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,3.4000000000000024E-4
0,CastTV,sa-east-1,,CloudFront,OPTIONS,DataTransfer-Out-Bytes,GB,,3.22E-6
0,Gravity,us-east-1,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,,0.0048268799999999865
0,CastTV,us-east-1,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,,1.24E-5
0,FPIT,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.41624700000000614
0,aws,ap-northeast-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,,7.0E-7
0,TMSMarketing,us-west-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,4.0E-7
0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,0.020552039999999973
0,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,,772.6000000000012
0,PeterDunker,us-east-1,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,1.1995943700000082
0,CastTV,us-east-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,14.786781000000007
0,AppliedResearch,us-west-1,,DynamoDB,CommittedThroughput,WriteCapacityUnit-Hrs,,,230.1512500000029
0,AppliedResearch,us-west-2,,Data Pipeline,datapipeline,AWS-Activities-infreq,,,3.60644440000004
0,Giampierro,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,7.439999999999939E-6
0,AppliedResearch,us-west-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,,2.2E-6
0,Gravity,us-west-2,,RDS Service,CreateDBInstance,RDS:StorageUsage,GB,,0.999995519999993
0,tvacr,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,2.4799999999999996E-5
0,tvacr,us-east-1,,Data Transfer,EBS Snapshot Copy,EU-AWS-Out-Bytes,GB,,0.06579188
0,AppliedResearch,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.0012964200000000086
0,Gravity,ap-northeast-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,0.0188088
0,JohnWu,ap-northeast-2,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,TMSMarketing,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,,5.0E-8
0,ResearchTVDev,us-east-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,0.005464030000000045
